id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
2106,0.3867,0.1757,0.32,0.2657,0.1893,0.1433,0.1052,0.1052,0.2075,0.1137
2107,0.5067,0.2511,0.3822,0.2673,0.1794,0.1162,0.0834,0.0834,0.2976,0.3733
2108,0.4195,0.1084,0.2244,0.2392,0.1055,0.0471,0.0178,0.0178,0.1883,0.2145
2109,0.4459,0.2452,0.3567,0.3778,0.2593,0.1955,0.1515,0.1515,0.3294,0.1981
2110,0.2905,0.0904,0.1899,0.2366,0.1014,0.0224,0.0106,0.0106,0.1415,0.0475
2111,0.1718,0.0497,0.135,0.0588,0.0266,0.0076,0.0041,0.0041,0.071,-0.3007
2112,0.4712,0.2233,0.3269,0.3836,0.2595,0.1846,0.1476,0.1476,0.3395,0.2663
2113,0.3842,0.1095,0.2266,0.2812,0.1353,0.0846,0.0564,0.0564,0.2027,0.0958
2114,0.4606,0.2331,0.3636,0.3415,0.2053,0.1165,0.0669,0.0669,0.251,0.3163
2115,0.314,0.0672,0.1653,0.2537,0.1074,0.0261,0.0129,0.0129,0.2183,0.0953
2116,0.4734,0.2515,0.3787,0.3622,0.2246,0.1373,0.0906,0.0906,0.2539,0.4213
2117,0.3619,0.1748,0.2476,0.2,0.1232,0.073,0.0474,0.0474,0.3595,0.3416
2118,0.2759,0.193,0.2069,0.119,0.0928,0.0807,0.0713,0.0713,0.2443,0.1134
2119,0.4402,0.1546,0.2967,0.3126,0.1787,0.1145,0.073,0.073,0.2546,0.215
2120,0.3399,0.106,0.2484,0.3016,0.1208,0.0288,0.0141,0.0141,0.2296,0.0844
2121,0.3799,0.1356,0.2793,0.3408,0.1878,0.1179,0.0872,0.0872,0.223,0.2054
2122,0.4173,0.1022,0.2446,0.3059,0.1478,0.0641,0.0238,0.0238,0.3036,0.1105
2123,0.488,0.1932,0.3158,0.3201,0.186,0.1026,0.0541,0.0541,0.2535,0.3074
2124,0.3682,0.1307,0.2786,0.2478,0.1072,0.0476,0.0179,0.0179,0.1924,0.1572
2125,0.3009,0.1261,0.1593,0.1757,0.085,0.0465,0.0194,0.0194,0.2929,-0.0393
2126,0.449,0.1793,0.2585,0.3038,0.1872,0.1221,0.0832,0.0832,0.2707,0.2836
2127,0.3356,0.068,0.2148,0.2179,0.0921,0.0224,0.011,0.011,0.155,0.2249
2128,0.5106,0.2366,0.3298,0.4332,0.2791,0.1997,0.1288,0.1288,0.2888,0.3119
2129,0.3768,0.1029,0.2319,0.2727,0.1371,0.0869,0.0627,0.0627,0.328,0.1885
2130,0.449,0.2897,0.381,0.314,0.2354,0.1811,0.1439,0.1439,0.3767,0.3729
2131,0.3731,0.0942,0.2176,0.2826,0.1115,0.024,0.0112,0.0112,0.1696,0.1385
2132,0.385,0.1801,0.3286,0.1569,0.1058,0.0793,0.0613,0.0613,0.1829,0.2601
2133,0.3587,0.1086,0.2511,0.209,0.0858,0.0174,0.0079,0.0079,0.1633,0.1994
2134,0.4444,0.169,0.2917,0.2907,0.1547,0.0658,0.0242,0.0242,0.3731,0.1885
2135,0.4712,0.165,0.2885,0.2655,0.126,0.0622,0.0207,0.0207,0.2211,0.2557
2136,0.5093,0.215,0.3333,0.3953,0.237,0.1715,0.1338,0.1338,0.3188,0.3011
2137,0.5,0.1758,0.3043,0.3025,0.1547,0.0986,0.0735,0.0735,0.2747,0.317
2138,0.4747,0.2143,0.3131,0.387,0.2537,0.1646,0.1076,0.1076,0.2802,0.2174
2139,0.2727,0.1111,0.1636,0.1429,0.0643,0.0183,0.0098,0.0098,0.1846,0.0643
2140,0.2647,0.0891,0.1961,0.0873,0.037,0.0194,0.0079,0.0079,0.0973,-0.0043
2141,0.4189,0.1644,0.3108,0.3333,0.1826,0.1191,0.0811,0.0811,0.3277,0.2315
2142,0.5584,0.2359,0.4264,0.449,0.2721,0.1754,0.1228,0.1228,0.3941,0.3946
2143,0.3918,0.1354,0.2268,0.2412,0.1298,0.0668,0.0404,0.0404,0.2248,0.0849
2144,0.2462,0.0469,0.1538,0.1379,0.04,0.0124,0.0069,0.0069,0.1825,0.1408
2145,0.4921,0.2,0.373,0.286,0.1767,0.1064,0.0606,0.0606,0.262,0.2995
2146,0.1639,0.0667,0.1475,0.0633,0.009,0.0047,0.0034,0.0034,0.1015,0.0106
2147,0.2047,0.048,0.1417,0.1034,0.011,0.0052,0.0036,0.0036,0.1467,0.022
2148,0.4113,0.1007,0.2695,0.2222,0.0865,0.0204,0.0099,0.0099,0.3044,0.2808
2149,0.2407,0.0755,0.2037,0.1053,0.0375,0.0124,0.0071,0.0071,0.2398,0.1416
2150,0.5939,0.319,0.4727,0.4483,0.3147,0.2474,0.2061,0.2061,0.4979,0.4585
2151,0.3462,0.1688,0.2564,0.2841,0.1895,0.1078,0.0348,0.0348,0.3014,0.2595
2152,0.3459,0.1527,0.2406,0.1868,0.1116,0.0654,0.0237,0.0237,0.3151,0.2703
2153,0.4457,0.1156,0.2743,0.3206,0.1021,0.0225,0.0106,0.0106,0.1768,0.2607
2154,0.4578,0.1585,0.3012,0.3812,0.2183,0.1181,0.0662,0.0662,0.2889,0.3055
2155,0.3375,0.0759,0.2,0.2386,0.1283,0.0576,0.0218,0.0218,0.192,0.1793
2156,0.3645,0.1226,0.2336,0.203,0.0981,0.0425,0.0158,0.0158,0.1894,0.1602
2157,0.3382,0.1073,0.2415,0.1595,0.0521,0.0133,0.0067,0.0067,0.1136,0.1577
2158,0.4648,0.1844,0.2958,0.2319,0.1264,0.0719,0.0363,0.0363,0.2211,0.1765
2159,0.5227,0.2672,0.3939,0.2359,0.1508,0.0904,0.0611,0.0611,0.2708,0.3077
2160,0.4481,0.1088,0.2739,0.268,0.1176,0.0767,0.0547,0.0547,0.1827,0.247
2161,0.4398,0.1376,0.3246,0.2943,0.1595,0.0906,0.052,0.052,0.183,0.2194
2162,0.3494,0.1098,0.2169,0.2209,0.102,0.0231,0.0111,0.0111,0.2215,0.1718
2163,0.5063,0.1872,0.2869,0.3172,0.1747,0.0925,0.0477,0.0477,0.25,0.2036
2164,0.5221,0.2672,0.3133,0.3419,0.2361,0.1593,0.1019,0.1019,0.3137,0.2192
2165,0.4022,0.1356,0.3017,0.259,0.1122,0.0499,0.0188,0.0188,0.2315,0.2769
2166,0.4859,0.2057,0.339,0.3452,0.1935,0.1111,0.0641,0.0641,0.2595,0.2405
2167,0.3738,0.1132,0.1963,0.2106,0.088,0.0179,0.0081,0.0081,0.1764,0.0723
2168,0.3766,0.1447,0.2987,0.2848,0.1692,0.1031,0.0613,0.0613,0.2649,0.2465
2169,0.2333,0.0847,0.1667,0.1325,0.0804,0.0542,0.0376,0.0376,0.3051,0.0591
2170,0.2473,0.0659,0.1745,0.0599,0.0265,0.0055,0.0025,0.0025,0.0852,-0.0541
2171,0.4833,0.2185,0.2917,0.2586,0.1645,0.086,0.0248,0.0248,0.2114,0.2614
2172,0.3077,0.1,0.2308,0.2386,0.1171,0.0542,0.0208,0.0208,0.1853,0.1411
2173,0.503,0.2424,0.3832,0.4138,0.2501,0.1544,0.0967,0.0967,0.3849,0.3575
2174,0.4625,0.2152,0.4125,0.3649,0.2121,0.1077,0.0364,0.0364,0.299,0.3136
2175,0.4151,0.1905,0.2547,0.2019,0.1438,0.1065,0.0751,0.0751,0.2251,0.2074
2176,0.2923,0.1406,0.2154,0.1196,0.0811,0.0603,0.0396,0.0396,0.2727,0.3486
2177,0.407,0.1294,0.2442,0.3103,0.1201,0.0554,0.0212,0.0212,0.2058,0.1057
2178,0.3375,0.1013,0.2375,0.2805,0.1441,0.092,0.0666,0.0666,0.2258,0.105
2179,0.3786,0.1577,0.2634,0.1769,0.1156,0.0799,0.0522,0.0522,0.193,0.1151
2180,0.3333,0.1,0.1975,0.2791,0.1281,0.058,0.022,0.022,0.2478,0.0339
2181,0.5083,0.2185,0.3333,0.2798,0.1901,0.1392,0.1005,0.1005,0.2236,0.3108
2182,0.4,0.1569,0.3226,0.32,0.174,0.0346,0.0155,0.0155,0.2323,0.2289
2183,0.331,0.1399,0.2207,0.2464,0.1346,0.0647,0.0253,0.0253,0.2104,0.0521
2184,0.3103,0.0609,0.1897,0.1327,0.0371,0.009,0.0044,0.0044,0.1237,0.1584
2185,0.1892,0.0364,0.1712,0.1127,0.0378,0.0209,0.0088,0.0088,0.0728,-0.263
2186,0.4108,0.1858,0.3027,0.35,0.2123,0.1507,0.1107,0.1107,0.2514,0.3052
2187,0.4872,0.2857,0.4103,0.2527,0.1758,0.1277,0.0918,0.0918,0.3465,0.3773
2188,0.4167,0.1684,0.3021,0.3298,0.2228,0.1864,0.1673,0.1673,0.2885,0.1364
2189,0.4606,0.1227,0.3152,0.3371,0.1637,0.0314,0.0138,0.0138,0.3032,0.2936
2190,0.4211,0.1596,0.2526,0.2968,0.1358,0.0269,0.012,0.012,0.2128,0.2627
2191,0.3839,0.1433,0.1858,0.0998,0.055,0.0291,0.0179,0.0179,0.1576,0.149
2192,0.4875,0.1772,0.35,0.3625,0.2142,0.1208,0.0823,0.0823,0.2995,0.2232
2193,0.2027,0.0137,0.1081,0.1149,0.0116,0.0054,0.0037,0.0037,0.1149,0.1197
2194,0.4133,0.1338,0.1993,0.155,0.0798,0.0417,0.0129,0.0129,0.1629,0.2572
2195,0.4173,0.2319,0.3381,0.103,0.0725,0.0571,0.0447,0.0447,0.1823,0.306
2196,0.3049,0.0995,0.2422,0.1505,0.0854,0.0468,0.0292,0.0292,0.134,0.1886
2197,0.3131,0.0816,0.1818,0.2039,0.0605,0.0149,0.0074,0.0074,0.1305,0.0454
2198,0.3511,0.124,0.229,0.2836,0.1466,0.0871,0.0319,0.0319,0.2591,0.0528
2199,0.369,0.1487,0.2731,0.1583,0.0868,0.0509,0.0277,0.0277,0.1606,0.2198
2200,0.3261,0.1099,0.2283,0.254,0.1475,0.0778,0.0268,0.0268,0.1993,0.1892
2201,0.3014,0.0278,0.1507,0.1489,0.0127,0.0056,0.0037,0.0037,0.1996,0.0957
2202,0.4737,0.1867,0.2895,0.3467,0.1811,0.0965,0.0334,0.0334,0.2905,0.3098
2203,0.3687,0.113,0.257,0.2232,0.0981,0.0472,0.0185,0.0185,0.1652,0.1448
2204,0.25,0.063,0.1406,0.1118,0.0347,0.0087,0.0044,0.0044,0.0838,-0.1995
2205,0.48,0.2601,0.3815,0.1562,0.1137,0.0897,0.0738,0.0738,0.257,0.3643
2206,0.4029,0.1606,0.3022,0.2235,0.1264,0.0727,0.0465,0.0465,0.3034,0.2036
2207,0.439,0.1235,0.2317,0.3529,0.1296,0.0273,0.0125,0.0125,0.2669,0.1691
2208,0.3394,0.1296,0.2385,0.1316,0.0765,0.049,0.0331,0.0331,0.1379,0.1015
2209,0.3913,0.1316,0.2696,0.23,0.1208,0.0679,0.0218,0.0218,0.1901,0.1128
2210,0.3654,0.1068,0.25,0.2317,0.1003,0.0561,0.0199,0.0199,0.177,0.2452
2211,0.4674,0.2308,0.3478,0.3319,0.2323,0.1746,0.1372,0.1372,0.2764,0.3471
2212,0.3842,0.16,0.2034,0.3103,0.1699,0.0879,0.0533,0.0533,0.2697,0.2528
2213,0.5236,0.2116,0.2932,0.4068,0.2163,0.0968,0.0547,0.0547,0.3044,0.3384
2214,0.4,0.1595,0.2909,0.2371,0.1315,0.09,0.0694,0.0694,0.2624,0.2312
2215,0.5549,0.269,0.4046,0.4432,0.2855,0.1879,0.094,0.094,0.4465,0.3864
2216,0.4138,0.1047,0.2184,0.2772,0.1367,0.0597,0.0223,0.0223,0.2247,0.0569
2217,0.4444,0.2246,0.3704,0.2935,0.1704,0.1089,0.0734,0.0734,0.2504,0.1998
2218,0.3226,0.0915,0.2065,0.253,0.1242,0.0575,0.0221,0.0221,0.2317,0.1634
2219,0.3529,0.0495,0.1961,0.2257,0.0642,0.0156,0.0077,0.0077,0.1228,0.1389
2220,0.342,0.0838,0.2694,0.1743,0.0766,0.0171,0.0081,0.0081,0.1587,0.1643
2221,0.4343,0.1503,0.2743,0.2981,0.1365,0.0733,0.0255,0.0255,0.2454,0.3004
2222,0.2406,0.0916,0.1353,0.0909,0.0323,0.0107,0.0061,0.0061,0.1784,0.0023
2223,0.5226,0.2538,0.4121,0.3523,0.2439,0.172,0.1309,0.1309,0.262,0.356
2224,0.35,0.1139,0.275,0.2907,0.1547,0.0949,0.0567,0.0567,0.2953,0.1727
2225,0.417,0.1712,0.2703,0.1806,0.1014,0.0503,0.027,0.027,0.1951,0.246
2226,0.4649,0.1311,0.2811,0.2605,0.1089,0.0603,0.0213,0.0213,0.1665,0.332
2227,0.2573,0.0753,0.1826,0.1244,0.0534,0.0118,0.0056,0.0056,0.1019,0.027
2228,0.4859,0.24,0.3616,0.3448,0.2194,0.1582,0.1172,0.1172,0.3198,0.3233
2229,0.2955,0.092,0.2159,0.1915,0.0942,0.063,0.0467,0.0467,0.1189,-0.0117
2230,0.4171,0.173,0.2888,0.33,0.1978,0.1086,0.0613,0.0613,0.2432,0.1871
2231,0.2716,0.1,0.1728,0.1746,0.094,0.0225,0.011,0.011,0.1762,0.0033
2232,0.3944,0.0853,0.2535,0.2615,0.123,0.0724,0.0504,0.0504,0.1959,0.0042
2233,0.507,0.1991,0.3568,0.369,0.2119,0.1371,0.0962,0.0962,0.3454,0.2452
2234,0.4953,0.1887,0.2897,0.3139,0.1498,0.0262,0.011,0.011,0.2583,0.272
2235,0.3902,0.037,0.2195,0.2195,0.0165,0.007,0.0046,0.0046,0.1691,0.2319
2236,0.3893,0.1497,0.2819,0.2683,0.1287,0.0275,0.0127,0.0127,0.2911,0.2661
2237,0.4486,0.1698,0.3178,0.3194,0.167,0.0905,0.0285,0.0285,0.2456,0.2675
2238,0.4373,0.2815,0.3907,0.1103,0.088,0.0687,0.0557,0.0557,0.2432,0.2985
2239,0.3376,0.1282,0.2293,0.1214,0.0728,0.0468,0.0327,0.0327,0.1438,0.2274
2240,0.3121,0.1583,0.2411,0.191,0.1233,0.0887,0.0635,0.0635,0.2826,0.285
2241,0.4581,0.2133,0.3084,0.266,0.1703,0.1192,0.0817,0.0817,0.2305,0.2092
2242,0.5341,0.2414,0.4205,0.414,0.2529,0.1624,0.0993,0.0993,0.3702,0.3812
2243,0.4414,0.1399,0.2069,0.25,0.0951,0.0479,0.0192,0.0192,0.2986,0.2108
2244,0.2345,0.0979,0.1655,0.1653,0.0835,0.0464,0.0196,0.0196,0.1349,-0.1335
2245,0.5101,0.1878,0.3644,0.2674,0.1453,0.0844,0.0513,0.0513,0.2089,0.3523
2246,0.1655,0.0,0.1103,0.0937,0.0099,0.0047,0.0033,0.0033,0.1423,-0.1099
2247,0.386,0.1538,0.3041,0.2737,0.1619,0.1121,0.0744,0.0744,0.2357,0.3084
2248,0.4211,0.1183,0.2924,0.3565,0.1733,0.1136,0.0776,0.0776,0.2681,0.1474
2249,0.5122,0.2963,0.378,0.4302,0.3062,0.2222,0.1783,0.1783,0.3647,0.4178
2250,0.335,0.0923,0.2335,0.2304,0.1058,0.0603,0.0384,0.0384,0.1977,0.0819
2251,0.4059,0.14,0.2871,0.2848,0.1655,0.099,0.0543,0.0543,0.2465,0.2312
2252,0.3333,0.1,0.1728,0.2439,0.1227,0.0722,0.0263,0.0263,0.2329,0.0293
2253,0.1215,0.0112,0.0884,0.0973,0.0326,0.0106,0.006,0.006,0.0659,-0.1843
2254,0.4292,0.1659,0.3014,0.277,0.1569,0.08,0.0435,0.0435,0.2036,0.2837
2255,0.3184,0.0603,0.209,0.2141,0.0609,0.0148,0.0073,0.0073,0.1459,0.0815
2256,0.2667,0.0902,0.2222,0.1667,0.0776,0.0419,0.0174,0.0174,0.1889,-0.041
2257,0.3837,0.1529,0.2674,0.3182,0.171,0.1007,0.0331,0.0331,0.2786,0.1842
2258,0.3908,0.0698,0.1609,0.2653,0.0906,0.0204,0.0097,0.0097,0.2492,0.2192
2259,0.4942,0.1868,0.3243,0.2922,0.1829,0.1224,0.0907,0.0907,0.285,0.2348
2260,0.4419,0.2,0.3605,0.3636,0.224,0.1205,0.0801,0.0801,0.2866,0.2154
2261,0.3784,0.153,0.2595,0.2903,0.1863,0.124,0.0893,0.0893,0.2233,0.1731
2262,0.5243,0.2353,0.3786,0.3653,0.2377,0.1578,0.1009,0.1009,0.2995,0.328
2263,0.3957,0.0973,0.2567,0.2914,0.077,0.0394,0.0159,0.0159,0.1783,0.0851
2264,0.3522,0.0892,0.2013,0.2593,0.0986,0.0497,0.0199,0.0199,0.1908,0.1193
2265,0.5174,0.2312,0.408,0.321,0.1978,0.1426,0.1049,0.1049,0.2819,0.3487
2266,0.593,0.3882,0.5,0.4674,0.3654,0.3044,0.2581,0.2581,0.5065,0.4082
2267,0.3867,0.067,0.1989,0.3216,0.1223,0.026,0.012,0.012,0.173,0.0764
2268,0.3879,0.1402,0.2485,0.1484,0.0789,0.0455,0.0305,0.0305,0.1574,0.1296
2269,0.4372,0.1547,0.2732,0.2826,0.1576,0.1113,0.0887,0.0887,0.2757,0.2149
2270,0.4348,0.2353,0.3478,0.2794,0.2042,0.1642,0.1284,0.1284,0.3169,0.2653
2271,0.4966,0.3401,0.4161,0.3837,0.3079,0.2384,0.1901,0.1901,0.4693,0.3975
2272,0.4161,0.1437,0.2298,0.1415,0.0771,0.0439,0.0264,0.0264,0.1859,0.2398
2273,0.306,0.1436,0.2404,0.2011,0.1312,0.0977,0.0673,0.0673,0.1757,0.0417
2274,0.3942,0.1481,0.3212,0.2561,0.1488,0.094,0.0569,0.0569,0.3007,0.2955
2275,0.2838,0.0137,0.1216,0.1647,0.014,0.0062,0.0041,0.0041,0.1601,0.0819
2276,0.365,0.1149,0.2357,0.2283,0.1147,0.0698,0.0459,0.0459,0.1615,0.1796
2277,0.4412,0.3433,0.3971,0.2688,0.2356,0.1994,0.1629,0.1629,0.5053,0.3645
2278,0.3563,0.1163,0.2414,0.2788,0.1255,0.0565,0.0214,0.0214,0.212,0.1722
2279,0.4419,0.1882,0.2791,0.3556,0.2096,0.1144,0.0362,0.0362,0.2827,0.226
2280,0.4078,0.1863,0.301,0.2469,0.1456,0.0943,0.0605,0.0605,0.2016,0.212
2281,0.1573,0.0,0.0899,0.0912,0.0147,0.0081,0.0061,0.0061,0.0628,-0.1521
2282,0.3448,0.0983,0.1839,0.1076,0.0507,0.0178,0.006,0.006,0.1344,0.164
2283,0.3623,0.1618,0.3188,0.1977,0.1181,0.0793,0.0495,0.0495,0.293,0.2526
2284,0.3911,0.1345,0.2222,0.2018,0.0924,0.0496,0.0172,0.0172,0.1607,0.156
2285,0.4286,0.0991,0.2321,0.2849,0.1315,0.0735,0.0498,0.0498,0.2007,0.1468
2286,0.4454,0.1233,0.2183,0.2984,0.1342,0.065,0.0214,0.0214,0.2278,0.1927
2287,0.2924,0.0803,0.206,0.0585,0.0223,0.0047,0.0022,0.0022,0.0997,0.1064
2288,0.4114,0.1503,0.3086,0.3012,0.1714,0.1132,0.0859,0.0859,0.231,0.1051
2289,0.4121,0.1595,0.303,0.2706,0.1269,0.0579,0.0221,0.0221,0.2135,0.3189
2290,0.434,0.1202,0.2638,0.1966,0.0885,0.0356,0.0127,0.0127,0.1847,0.2128
2291,0.3371,0.0909,0.2135,0.2749,0.1262,0.0825,0.0605,0.0605,0.191,0.1047
2292,0.5896,0.3041,0.3931,0.4828,0.3351,0.2364,0.1674,0.1674,0.5205,0.4076
2293,0.3968,0.1774,0.2857,0.2262,0.1167,0.055,0.0213,0.0213,0.28,0.2897
2294,0.3864,0.1724,0.3295,0.3034,0.1553,0.0822,0.0504,0.0504,0.2345,0.2364
2295,0.4818,0.2385,0.3636,0.2907,0.1748,0.1149,0.0812,0.0812,0.2736,0.3197
2296,0.3015,0.163,0.2721,0.0988,0.0693,0.0529,0.0424,0.0424,0.1672,0.1453
2297,0.4878,0.1872,0.3512,0.388,0.1926,0.0895,0.0515,0.0515,0.277,0.3292
2298,0.4762,0.2009,0.303,0.2871,0.1827,0.1094,0.0645,0.0645,0.2588,0.3444
2299,0.1833,0.0169,0.1167,0.1099,0.0349,0.0111,0.0063,0.0063,0.2113,0.2032
2300,0.3246,0.0952,0.2304,0.2246,0.0942,0.0446,0.0173,0.0173,0.1786,0.083
2301,0.4842,0.1596,0.3158,0.3786,0.1903,0.1159,0.0844,0.0844,0.2362,0.3107
2302,0.4526,0.1926,0.3212,0.3214,0.2064,0.1375,0.099,0.099,0.411,0.358
2303,0.3419,0.069,0.2137,0.1808,0.08,0.0156,0.0069,0.0069,0.1405,0.0699
2304,0.3265,0.1753,0.2551,0.2059,0.1409,0.1089,0.0855,0.0855,0.1807,0.1203
2305,0.4828,0.2657,0.3862,0.3103,0.2248,0.1682,0.1227,0.1227,0.4019,0.2885
2306,0.188,0.0174,0.1538,0.0575,0.0082,0.0043,0.0031,0.0031,0.2236,-0.009
2307,0.3404,0.1871,0.2837,0.2045,0.1371,0.0956,0.0674,0.0674,0.3193,0.277
2308,0.3798,0.1194,0.2077,0.1406,0.0663,0.0108,0.0044,0.0044,0.1444,0.1399
2309,0.3286,0.1159,0.2714,0.2237,0.0946,0.0494,0.0202,0.0202,0.1799,0.1753
2310,0.3844,0.1148,0.2102,0.1314,0.062,0.0218,0.0073,0.0073,0.1544,0.1255
2311,0.3926,0.1567,0.2667,0.1612,0.0924,0.0521,0.033,0.033,0.1579,0.2167
2312,0.3016,0.129,0.2063,0.1395,0.0128,0.0058,0.0039,0.0039,0.222,0.1735
2313,0.4381,0.1346,0.2762,0.2633,0.1216,0.0681,0.0388,0.0388,0.214,0.0766
2314,0.5495,0.2778,0.4615,0.4578,0.2796,0.1796,0.1214,0.1214,0.357,0.4563
2315,0.3899,0.1274,0.2893,0.2921,0.1524,0.1022,0.0781,0.0781,0.298,0.1382
2316,0.3644,0.0897,0.24,0.2098,0.0758,0.0342,0.0129,0.0129,0.1518,0.1911
2317,0.2781,0.0403,0.1589,0.1429,0.0415,0.0128,0.0071,0.0071,0.1566,0.1598
2318,0.4221,0.1812,0.2768,0.1501,0.0852,0.0562,0.0398,0.0398,0.1788,0.2802
2319,0.4415,0.1751,0.2742,0.1896,0.1142,0.0725,0.0454,0.0454,0.2049,0.2106
2320,0.5797,0.2829,0.4155,0.4739,0.3042,0.2091,0.1494,0.1494,0.3982,0.4776
2321,0.5583,0.2689,0.3917,0.3345,0.2098,0.1359,0.0896,0.0896,0.3144,0.382
2322,0.3977,0.1149,0.2727,0.2838,0.1253,0.0706,0.0447,0.0447,0.1955,0.1308
2323,0.5409,0.2675,0.4403,0.3837,0.2602,0.207,0.1808,0.1808,0.4384,0.4487
2324,0.3761,0.1207,0.2564,0.2343,0.1213,0.0678,0.0217,0.0217,0.1963,0.2351
2325,0.5596,0.2408,0.3316,0.4271,0.2682,0.1662,0.0838,0.0838,0.4127,0.3806
2326,0.578,0.3426,0.4587,0.4598,0.3392,0.2605,0.2098,0.2098,0.4087,0.4269
2327,0.3867,0.1564,0.2652,0.3233,0.197,0.1197,0.0787,0.0787,0.2516,0.2176
2328,0.4944,0.2189,0.3146,0.274,0.1532,0.0985,0.0666,0.0666,0.2566,0.3113
2329,0.474,0.2222,0.3237,0.349,0.244,0.164,0.0862,0.0862,0.2513,0.2629
2330,0.3646,0.1053,0.2188,0.2297,0.1034,0.0216,0.0099,0.0099,0.1728,0.1293
2331,0.4625,0.1519,0.3,0.3494,0.1958,0.1124,0.0365,0.0365,0.2983,0.2395
2332,0.5432,0.2407,0.3704,0.3264,0.1997,0.1304,0.0863,0.0863,0.2639,0.3684
2333,0.3092,0.0878,0.2126,0.1993,0.0935,0.0537,0.0344,0.0344,0.1564,-0.0048
2334,0.4018,0.1659,0.3014,0.289,0.1655,0.0957,0.0613,0.0613,0.216,0.1565
2335,0.479,0.2182,0.3353,0.314,0.2105,0.1546,0.1075,0.1075,0.2691,0.3395
2336,0.3053,0.0957,0.2105,0.1894,0.0975,0.0544,0.0193,0.0193,0.1741,0.1569
2337,0.3945,0.1389,0.2294,0.2099,0.1157,0.0783,0.0514,0.0514,0.2002,0.2071
2338,0.5488,0.1852,0.378,0.3864,0.2107,0.1274,0.0702,0.0702,0.3246,0.3767
2339,0.4561,0.0973,0.2368,0.2462,0.119,0.0451,0.0157,0.0157,0.2103,0.1297
2340,0.3214,0.1636,0.2857,0.2031,0.127,0.0804,0.054,0.054,0.2262,0.145
2341,0.4564,0.1088,0.249,0.2515,0.1171,0.0438,0.0151,0.0151,0.1614,0.2188
2342,0.4498,0.1932,0.3158,0.2813,0.1657,0.1107,0.0763,0.0763,0.2438,0.2819
2343,0.4,0.087,0.2571,0.2763,0.0858,0.0215,0.0108,0.0108,0.2111,0.1209
2344,0.49,0.1619,0.2892,0.1953,0.089,0.0496,0.0159,0.0159,0.1977,0.2631
2345,0.4372,0.1796,0.3077,0.2635,0.1549,0.0982,0.0709,0.0709,0.1948,0.1845
2346,0.4615,0.1878,0.3563,0.1753,0.0827,0.0494,0.0322,0.0322,0.221,0.3009
2347,0.5426,0.2473,0.3191,0.4624,0.2923,0.1779,0.1171,0.1171,0.4477,0.3777
2348,0.3453,0.1314,0.2878,0.2375,0.1343,0.0773,0.0278,0.0278,0.2863,0.2122
2349,0.4743,0.2231,0.3478,0.2861,0.1791,0.1102,0.0754,0.0754,0.2821,0.3087
2350,0.359,0.1451,0.2564,0.2424,0.1458,0.1098,0.0878,0.0878,0.2057,0.155
2351,0.2484,0.1325,0.2222,0.1174,0.0558,0.0161,0.0087,0.0087,0.0846,0.0313
2352,0.4719,0.2273,0.382,0.3667,0.2223,0.1411,0.0896,0.0896,0.3094,0.2974
2353,0.3761,0.1296,0.211,0.2575,0.1139,0.0222,0.0099,0.0099,0.1654,0.202
2354,0.4691,0.225,0.3457,0.3111,0.187,0.106,0.0608,0.0608,0.3111,0.3293
2355,0.4,0.1554,0.2462,0.2358,0.1099,0.0593,0.0207,0.0207,0.2072,0.2363
2356,0.3529,0.1192,0.2353,0.2704,0.1299,0.0598,0.0229,0.0229,0.2235,0.1286
2357,0.4813,0.2176,0.3817,0.2399,0.1544,0.11,0.0784,0.0784,0.2552,0.2287
2358,0.4348,0.1912,0.3478,0.284,0.1884,0.1216,0.0693,0.0693,0.353,0.2808
2359,0.5272,0.27,0.3682,0.3057,0.2089,0.1466,0.0936,0.0936,0.2849,0.2211
2360,0.4222,0.1573,0.3,0.3194,0.1887,0.1342,0.1025,0.1025,0.2518,0.2613
2361,0.4975,0.1949,0.3858,0.3854,0.215,0.1327,0.0921,0.0921,0.3344,0.2168
2362,0.3697,0.1186,0.2017,0.2277,0.0962,0.0399,0.0145,0.0145,0.1712,0.1494
2363,0.5161,0.3043,0.4301,0.4446,0.3422,0.286,0.2463,0.2463,0.3983,0.3736
2364,0.3815,0.1163,0.2543,0.1194,0.0617,0.0352,0.0212,0.0212,0.1681,0.1958
2365,0.3167,0.0508,0.15,0.1519,0.0441,0.0136,0.0076,0.0076,0.2208,0.189
2366,0.4921,0.272,0.3968,0.243,0.1811,0.1498,0.1297,0.1297,0.2637,0.3263
2367,0.3426,0.1121,0.2593,0.1907,0.0927,0.0482,0.0294,0.0294,0.1682,0.3211
2368,0.5409,0.2803,0.4906,0.3983,0.2556,0.1802,0.111,0.111,0.4024,0.4552
2369,0.3198,0.1053,0.1919,0.0817,0.0424,0.0237,0.0126,0.0126,0.1282,0.0686
2370,0.4257,0.24,0.3366,0.2549,0.1842,0.1391,0.1067,0.1067,0.2462,0.3022
2371,0.3706,0.1479,0.2748,0.1321,0.0784,0.0558,0.0386,0.0386,0.1718,0.1933
2372,0.4636,0.1743,0.2818,0.2457,0.1204,0.0661,0.021,0.021,0.2477,0.2495
